template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3301, <GATE> C5, <RWY> 23R, <TXWY> Bravo, Kilo, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> UAL3301, at Gate <GATE> C5, request taxi to Runway <RWY> 23R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL3301, at Gate C5, request taxi to Runway 23R. Structured context: - callsign: UAL3301 - runway: 23R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3301, <GATE> C5, <RWY> 23R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL3301, taxi to Runway 23R via Bravo, Kilo, Golf, hold short of Runway 32."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8568, <ALT> 3000ft, <RWY> 05R, <DIST> 15.8NM [Pilot]: Greensboro Approach, <F#> FFT8568, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, FFT8568, level 6000 feet, inbound for landing. Structured context: - callsign: FFT8568 - runway: 05R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8568, <ALT> 3000ft, <RWY> 05R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: FFT8568, radar contact, descend and maintain 3000, expect ILS Runway 05R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL4711, <GATE> C3, <RWY> 14, <TXWY> Echo, Lima, Charlie, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL4711, at Gate <GATE> C3, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL4711, at Gate C3, request taxi to Runway 14. Structured context: - callsign: DAL4711 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL4711, <GATE> C3, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL4711, taxi to Runway 14 via Echo, Lima, Charlie, hold short of Runway 32."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6022, <TXWY> Foxtrot, Bravo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> ASA6022, clear of active, request taxi to Gate <GATE> B4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA6022, clear of active, request taxi to Gate B4. Structured context: - callsign: ASA6022 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6022, <TXWY> Foxtrot, Bravo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> ASA60",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: ASA6022, taxi to Gate B4 via Foxtrot, Bravo."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL48, <TXWY> Alpha, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> UAL48, clear of active, request taxi to Gate <GATE> D2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL48, clear of active, request taxi to Gate D2. Structured context: - callsign: UAL48 - runway: 23R - tax","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL48, <TXWY> Alpha, Bravo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> UAL48, cl",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL48, taxi to Gate D2 via Alpha, Bravo."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT5545, <TXWY> Hotel, Bravo, Juliet, <GATE> B2 [Pilot]: Greensboro Ground, <F#> FFT5545, clear of active, request taxi to Gate <GATE> B2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT5545, clear of active, request taxi to Gate B2. Structured context: - callsign: FFT5545 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT5545, <TXWY> Hotel, Bravo, Juliet, <GATE> B2 [Pilot]: Greensboro Ground, <F#>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT5545, taxi to Gate B2 via Hotel, Bravo, Juliet."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT3480, <WIND> 310 at 6, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT3480, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, FFT3480, 15 miles out. Structured context: - callsign: FFT3480 - runway: 05L - taxi_route: Hotel, Juliet, A","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT3480, <WIND> 310 at 6, <RWY> 05L, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: FFT3480, wind 310 at 6, Runway 05L cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA8645, <TXWY> Lima, Golf, Hotel, <GATE> D4 [Pilot]: Greensboro Ground, <F#> SWA8645, clear of active, request taxi to Gate <GATE> D4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA8645, clear of active, request taxi to Gate D4. Structured context: - callsign: SWA8645 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA8645, <TXWY> Lima, Golf, Hotel, <GATE> D4 [Pilot]: Greensboro Ground, <F#> SW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: SWA8645, taxi to Gate D4 via Lima, Golf, Hotel."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8060, <TXWY> Delta, Golf, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> DAL8060, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL8060, clear of active, request taxi to Gate A1. Structured context: - callsign: DAL8060 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL8060, <TXWY> Delta, Golf, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL8060, taxi to Gate A1 via Delta, Golf, Juliet."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA5682, <TXWY> Echo, Lima, Hotel, <GATE> B2 [Pilot]: Greensboro Ground, <F#> SWA5682, clear of active, request taxi to Gate <GATE> B2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA5682, clear of active, request taxi to Gate B2. Structured context: - callsign: SWA5682 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA5682, <TXWY> Echo, Lima, Hotel, <GATE> B2 [Pilot]: Greensboro Ground, <F#> SW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: SWA5682, taxi to Gate B2 via Echo, Lima, Hotel."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA3853, <TXWY> Kilo, Bravo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> ASA3853, clear of active, request taxi to Gate <GATE> A3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA3853, clear of active, request taxi to Gate A3. Structured context: - callsign: ASA3853 - runway: 23L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA3853, <TXWY> Kilo, Bravo, <GATE> A3 [Pilot]: Greensboro Ground, <F#> ASA3853,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: ASA3853, taxi to Gate A3 via Kilo, Bravo."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4467, <ALT> 4000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> DAL4467, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, DAL4467, level 10000 feet, inbound for landing. Structured context: - callsign: DAL4467 - runway: 05L - ","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL4467, <ALT> 4000ft, <RWY> 05L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: DAL4467, radar contact, descend and maintain 4000, expect ILS Runway 05L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3747M, <TXWY> Delta, Bravo, Kilo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N3747M, clear of active, request taxi to Gate <GATE> D2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N3747M, clear of active, request taxi to Gate D2. Structured context: - callsign: N3747M - runway: 32 - ta","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3747M, <TXWY> Delta, Bravo, Kilo, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N3",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N3747M, taxi to Gate D2 via Delta, Bravo, Kilo."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9757, <GATE> A3, <RWY> 05R, <TXWY> Bravo, Kilo, Golf, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> JBU9757, at Gate <GATE> A3, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU9757, at Gate A3, request taxi to Runway 05R. Structured context: - callsign: JBU9757 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9757, <GATE> A3, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: JBU9757, taxi to Runway 05R via Bravo, Kilo, Golf, hold short of Runway 14."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA4643, <TXWY> Hotel, Bravo, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ASA4643, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA4643, clear of active, request taxi to Gate A1. Structured context: - callsign: ASA4643 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA4643, <TXWY> Hotel, Bravo, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: ASA4643, taxi to Gate A1 via Hotel, Bravo, Juliet."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL8288, <ALT> 4000ft, <RWY> 05R, <DIST> 13.6NM [Pilot]: Greensboro Approach, <F#> UAL8288, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, UAL8288, level 8000 feet, inbound for landing. Structured context: - callsign: UAL8288 - runway: 05R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL8288, <ALT> 4000ft, <RWY> 05R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: UAL8288, radar contact, descend and maintain 4000, expect ILS Runway 05R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2953, <TXWY> Alpha, Echo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> DAL2953, clear of active, request taxi to Gate <GATE> C5.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL2953, clear of active, request taxi to Gate C5. Structured context: - callsign: DAL2953 - runway: 05R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL2953, <TXWY> Alpha, Echo, <GATE> C5 [Pilot]: Greensboro Ground, <F#> DAL2953,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL2953, taxi to Gate C5 via Alpha, Echo."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6317, <TXWY> Foxtrot, Echo, Kilo, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ASA6317, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA6317, clear of active, request taxi to Gate A1. Structured context: - callsign: ASA6317 - runway: 23R -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> ASA6317, <TXWY> Foxtrot, Echo, Kilo, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: ASA6317, taxi to Gate A1 via Foxtrot, Echo, Kilo."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N7521A, <GATE> A5, <RWY> 05R, <TXWY> Bravo, Charlie, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> N7521A, at Gate <GATE> A5, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N7521A, at Gate A5, request taxi to Runway 05R. Structured context: - callsign: N7521A - runway: 05R - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N7521A, <GATE> A5, <RWY> 05R, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: N7521A, taxi to Runway 05R via Bravo, Charlie, Lima, hold short of Runway 23R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1275, <GATE> B6, <RWY> 05R, <TXWY> Hotel, Echo, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> ASA1275, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA1275, at Gate B6, request taxi to Runway 05R. Structured context: - callsign: ASA1275 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA1275, <GATE> B6, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: ASA1275, taxi to Runway 05R via Hotel, Echo, hold short of Runway 05L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL8200, <GATE> A3, <RWY> 23L, <TXWY> Bravo, Foxtrot, Charlie, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> AAL8200, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL8200, at Gate A3, request taxi to Runway 23L. Structured context: - callsign: AAL8200 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL8200, <GATE> A3, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: AAL8200, taxi to Runway 23L via Bravo, Foxtrot, Charlie, hold short of Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT3615, <GATE> C1, <RWY> 32, <TXWY> Hotel, Lima, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> FFT3615, at Gate <GATE> C1, request taxi to Runway <RWY> 32.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT3615, at Gate C1, request taxi to Runway 32. Structured context: - callsign: FFT3615 - runway: 32 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT3615, <GATE> C1, <RWY> 32, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: FFT3615, taxi to Runway 32 via Hotel, Lima, hold short of Runway 23L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8314, <ALT> 5000ft, <RWY> 14, <DIST> 15.2NM [Pilot]: Greensboro Approach, <F#> FFT8314, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, FFT8314, level 6000 feet, inbound for landing. Structured context: - callsign: FFT8314 - runway: 14 - ta","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT8314, <ALT> 5000ft, <RWY> 14,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: FFT8314, radar contact, descend and maintain 5000, expect ILS Runway 14."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3103, <ALT> 6000ft, <RWY> 23R, <DIST> 20.5NM [Pilot]: Greensboro Approach, <F#> JBU3103, level 8000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, JBU3103, level 8000 feet, inbound for landing. Structured context: - callsign: JBU3103 - runway: 23R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3103, <ALT> 6000ft, <RWY> 23R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: JBU3103, radar contact, descend and maintain 6000, expect ILS Runway 23R."
